id,source,quarter,passage_idx,label,rationale,excerpt
1,MDGL,Q2 2026,47,alert,"Quantified competitive attack on a holding's only asset weeks before its Phase 3 topline.","80% of prescribers said they wouldn't use lanifibranor because of the weight gain"
2,MDGL,Q2 2026,47,alert,"Names the specific tolerability liability IVA must answer at launch; anchored in IVA's own disclosure.","It's a PPAR associated with weight gain and edema"
3,MDGL,Q2 2026,43,alert,"Rival CMO volunteering a read on competitors' trial event accrual — normally invisible from outside.","in other programs at other sponsor companies are maybe not seeing as robust accrual of events"
4,MDGL,Q2 2026,38,alert,"Refusing to confirm the event count while repeating a 2027 guide widens the readout window materially.","we haven't actually confirmed the target number of events"
5,MDGL,Q2 2026,45,alert,"Unprompted — no analyst raised semaglutide. Volunteering a rebuttal suggests GLP-1 pressure is being felt.","you have to stay on a drug, get to a high enough dose"
6,MDGL,Q2 2026,39,watch,"Guide unchanged; softer language and repeated deflection. Directionally informative, not yet actionable.","Right now we're tracking to 2027, as we've said"
7,MDGL,Q2 2026,30,watch,"Prices a genotype-targeted MASH asset and confirms combination strategy. Read-across, not a threat.","a one-time upfront business development expense of $25 million"
8,MDGL,Q2 2026,12,watch,"Market-size figure conflicts with IVA's stated addressable population — worth reconciling, not urgent.","the U.S. addressable market has grown nearly 50%, from 315,000 diagnosed F2/F3 patients"
9,MDGL,Q2 2026,6,watch,"Extends exclusivity and raises the barrier for the mechanism class. Slow-moving.","This month, we build on that foundation with three additional patents"
10,MDGL,Q2 2026,36,watch,"Industry-wide pricing overhang, not company-specific. Removes near-term ex-US upside.","contribution of Europe is negligible in the quarter"
11,MDGL,Q2 2026,9,noise,"In-line print against consensus. Establishes a baseline; does not shift the view.","Second quarter 2026 net sales were $364 million, representing year-over-year growth of 71%"
12,MDGL,Q2 2026,33,noise,"Routine channel colour. Retained only as a transcription-error example.","This continues to be driven by Hepatitis C and GIs"
13,MDGL,Q2 2026,3,noise,"Boilerplate disease-burden framing, repeated near-verbatim every quarter.","MASH is a high unmet need disease with the potential for decades of growth"
14,MDGL,Q2 2026,5,noise,"Self-congratulatory positioning with no falsifiable content.","We believe Madrigal is exceptionally well-positioned to lead in MASH"
15,MDGL,Q2 2026,52,noise,"Persistency range restated unchanged from prior quarters.","A well-tolerated oral at the one-year mark is in that 60%-70% range"
16,MDGL,Q1 2026,25,watch,"Dismissal of GLP-1 encroachment; becomes material only in contrast with the Q2 rebuttal.","no meaningful impact from Wegovy entering the MASH market"
17,MDGL,Q1 2026,8,noise,"Routine quarterly revenue print.","First quarter 2026 net sales totaled $311.3 million, up 127% year-over-year"
18,MDGL,Q1 2026,10,noise,"Routine net-pricing guidance, reiterated.","gross-to-net discount to be in the mid to high thirties"
19,MDGL,Q1 2026,22,watch,"Reiterated F4c guidance. Baseline against which Q2's hedging becomes visible.","the F4c outcomes trial is tracking toward a 2027 readout"
20,MDGL,Q1 2026,18,watch,"Pipeline expansion signalling combination strategy; asset later renamed post-in-licensing.","expanded the MASH pipeline to more than 10 programs"
